0 1 2 3 4 5 6 7 8 9 10 11 12 13
10.4.5.1:58438 10.4.5.21:8100 [26/Apr/2023:19:52:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58452 10.4.5.21:8100 [26/Apr/2023:19:52:18.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44082 10.4.5.21:8100 [26/Apr/2023:19:52:07.699] http all/s3 0/0/-1/-1/12476 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:58464 10.4.5.21:8100 [26/Apr/2023:19:52:21.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:60538 10.4.5.21:8100 [26/Apr/2023:19:52:24.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60544 10.4.5.21:8100 [26/Apr/2023:19:52:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60556 10.4.5.21:8100 [26/Apr/2023:19:52:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:60572 10.4.5.21:8100 [26/Apr/2023:19:52:33.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58470 10.4.5.21:8100 [26/Apr/2023:19:52:22.186] http all/s1 0/0/-1/-1/12467 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:36764 10.4.5.21:8100 [26/Apr/2023:19:52:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:36774 10.4.5.21:8100 [26/Apr/2023:19:52:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36776 10.4.5.21:8100 [26/Apr/2023:19:52:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44430 10.4.5.21:8100 [26/Apr/2023:19:52:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44440 10.4.5.21:8100 [26/Apr/2023:19:52:48.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:36768 10.4.5.21:8100 [26/Apr/2023:19:52:36.664] http all/s2 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:44448 10.4.5.21:8100 [26/Apr/2023:19:52:51.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:44002 10.4.5.21:8100 [26/Apr/2023:19:52:54.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44010 10.4.5.21:8100 [26/Apr/2023:19:52:57.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44018 10.4.5.21:8100 [26/Apr/2023:19:53:00.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44026 10.4.5.21:8100 [26/Apr/2023:19:53:03.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44460 10.4.5.21:8100 [26/Apr/2023:19:52:51.143] http all/s3 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:37016 10.4.5.21:8100 [26/Apr/2023:19:53:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37018 10.4.5.21:8100 [26/Apr/2023:19:53:09.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37030 10.4.5.21:8100 [26/Apr/2023:19:53:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
[NOTICE] (1) : New worker #1 (7) forked      
10.4.5.1:55458 10.4.5.21:8100 [26/Apr/2023:19:53:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55460 10.4.5.21:8100 [26/Apr/2023:19:53:18.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37012 10.4.5.21:8100 [26/Apr/2023:19:53:05.626] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:55474 10.4.5.21:8100 [26/Apr/2023:19:53:21.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57704 10.4.5.21:8100 [26/Apr/2023:19:53:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57712 10.4.5.21:8100 [26/Apr/2023:19:53:27.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:57728 10.4.5.21:8100 [26/Apr/2023:19:53:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55462 10.4.5.21:8100 [26/Apr/2023:19:53:20.104] http all/s2 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:57736 10.4.5.21:8100 [26/Apr/2023:19:53:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:37428 10.4.5.21:8100 [26/Apr/2023:19:53:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37434 10.4.5.21:8100 [26/Apr/2023:19:53:39.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37436 10.4.5.21:8100 [26/Apr/2023:19:53:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56154 10.4.5.21:8100 [26/Apr/2023:19:53:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37424 10.4.5.21:8100 [26/Apr/2023:19:53:34.584] http all/s3 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:56160 10.4.5.21:8100 [26/Apr/2023:19:53:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:56174 10.4.5.21:8100 [26/Apr/2023:19:53:51.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33532 10.4.5.21:8100 [26/Apr/2023:19:53:54.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33544 10.4.5.21:8100 [26/Apr/2023:19:53:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33552 10.4.5.21:8100 [26/Apr/2023:19:54:00.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56166 10.4.5.21:8100 [26/Apr/2023:19:53:49.065] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:33564 10.4.5.21:8100 [26/Apr/2023:19:54:03.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:44252 10.4.5.21:8100 [26/Apr/2023:19:54:06.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44266 10.4.5.21:8100 [26/Apr/2023:19:54:09.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44276 10.4.5.21:8100 [26/Apr/2023:19:54:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:45706 10.4.5.21:8100 [26/Apr/2023:19:54:15.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33570 10.4.5.21:8100 [26/Apr/2023:19:54:03.545] http all/s2 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:45718 10.4.5.21:8100 [26/Apr/2023:19:54:18.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:45736 10.4.5.21:8100 [26/Apr/2023:19:54:21.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40504 10.4.5.21:8100 [26/Apr/2023:19:54:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40518 10.4.5.21:8100 [26/Apr/2023:19:54:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40520 10.4.5.21:8100 [26/Apr/2023:19:54:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:45720 10.4.5.21:8100 [26/Apr/2023:19:54:18.026] http all/s3 0/0/-1/-1/12478 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:40540 10.4.5.21:8100 [26/Apr/2023:19:54:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37296 10.4.5.21:8100 [26/Apr/2023:19:54:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37310 10.4.5.21:8100 [26/Apr/2023:19:54:39.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:37318 10.4.5.21:8100 [26/Apr/2023:19:54:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40524 10.4.5.21:8100 [26/Apr/2023:19:54:32.517] http all/s1 0/0/-1/-1/12457 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:51814 10.4.5.21:8100 [26/Apr/2023:19:54:45.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:51824 10.4.5.21:8100 [26/Apr/2023:19:54:48.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51826 10.4.5.21:8100 [26/Apr/2023:19:54:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44754 10.4.5.21:8100 [26/Apr/2023:19:54:54.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44764 10.4.5.21:8100 [26/Apr/2023:19:54:57.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51822 10.4.5.21:8100 [26/Apr/2023:19:54:46.985] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:44776 10.4.5.21:8100 [26/Apr/2023:19:55:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:44804 10.4.5.21:8100 [26/Apr/2023:19:55:03.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34438 10.4.5.21:8100 [26/Apr/2023:19:55:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34448 10.4.5.21:8100 [26/Apr/2023:19:55:09.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34458 10.4.5.21:8100 [26/Apr/2023:19:55:12.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44792 10.4.5.21:8100 [26/Apr/2023:19:55:01.464] http all/s3 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:32944 10.4.5.21:8100 [26/Apr/2023:19:55:15.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:32958 10.4.5.21:8100 [26/Apr/2023:19:55:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32968 10.4.5.21:8100 [26/Apr/2023:19:55:21.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55432 10.4.5.21:8100 [26/Apr/2023:19:55:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55436 10.4.5.21:8100 [26/Apr/2023:19:55:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:32950 10.4.5.21:8100 [26/Apr/2023:19:55:15.944] http all/s1 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:55450 10.4.5.21:8100 [26/Apr/2023:19:55:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:55472 10.4.5.21:8100 [26/Apr/2023:19:55:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39656 10.4.5.21:8100 [26/Apr/2023:19:55:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39662 10.4.5.21:8100 [26/Apr/2023:19:55:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39664 10.4.5.21:8100 [26/Apr/2023:19:55:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:55466 10.4.5.21:8100 [26/Apr/2023:19:55:30.425] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:46888 10.4.5.21:8100 [26/Apr/2023:19:55:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:46898 10.4.5.21:8100 [26/Apr/2023:19:55:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:46914 10.4.5.21:8100 [26/Apr/2023:19:55:51.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56518 10.4.5.21:8100 [26/Apr/2023:19:55:54.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56522 10.4.5.21:8100 [26/Apr/2023:19:55:57.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:46886 10.4.5.21:8100 [26/Apr/2023:19:55:44.906] http all/s3 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:56540 10.4.5.21:8100 [26/Apr/2023:19:56:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56544 10.4.5.21:8100 [26/Apr/2023:19:56:03.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49564 10.4.5.21:8100 [26/Apr/2023:19:56:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49576 10.4.5.21:8100 [26/Apr/2023:19:56:09.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:56532 10.4.5.21:8100 [26/Apr/2023:19:55:59.386] http all/s1 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:49586 10.4.5.21:8100 [26/Apr/2023:19:56:12.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:48520 10.4.5.21:8100 [26/Apr/2023:19:56:15.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:48528 10.4.5.21:8100 [26/Apr/2023:19:56:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:48532 10.4.5.21:8100 [26/Apr/2023:19:56:21.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50498 10.4.5.21:8100 [26/Apr/2023:19:56:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:48510 10.4.5.21:8100 [26/Apr/2023:19:56:13.866] http all/s2 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:50514 10.4.5.21:8100 [26/Apr/2023:19:56:27.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:50526 10.4.5.21:8100 [26/Apr/2023:19:56:30.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50528 10.4.5.21:8100 [26/Apr/2023:19:56:33.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58624 10.4.5.21:8100 [26/Apr/2023:19:56:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58638 10.4.5.21:8100 [26/Apr/2023:19:56:39.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50522 10.4.5.21:8100 [26/Apr/2023:19:56:28.343] http all/s3 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:58646 10.4.5.21:8100 [26/Apr/2023:19:56:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:58192 10.4.5.21:8100 [26/Apr/2023:19:56:45.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58202 10.4.5.21:8100 [26/Apr/2023:19:56:48.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58214 10.4.5.21:8100 [26/Apr/2023:19:56:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39768 10.4.5.21:8100 [26/Apr/2023:19:56:54.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58656 10.4.5.21:8100 [26/Apr/2023:19:56:42.825] http all/s1 0/0/-1/-1/12469 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:39780 10.4.5.21:8100 [26/Apr/2023:19:56:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:39796 10.4.5.21:8100 [26/Apr/2023:19:57:00.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39808 10.4.5.21:8100 [26/Apr/2023:19:57:03.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33958 10.4.5.21:8100 [26/Apr/2023:19:57:06.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33960 10.4.5.21:8100 [26/Apr/2023:19:57:09.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:39784 10.4.5.21:8100 [26/Apr/2023:19:56:57.306] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:33976 10.4.5.21:8100 [26/Apr/2023:19:57:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:54286 10.4.5.21:8100 [26/Apr/2023:19:57:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:54288 10.4.5.21:8100 [26/Apr/2023:19:57:18.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:54296 10.4.5.21:8100 [26/Apr/2023:19:57:21.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33308 10.4.5.21:8100 [26/Apr/2023:19:57:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33966 10.4.5.21:8100 [26/Apr/2023:19:57:11.785] http all/s3 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:33326 10.4.5.21:8100 [26/Apr/2023:19:57:27.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33330 10.4.5.21:8100 [26/Apr/2023:19:57:30.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:33334 10.4.5.21:8100 [26/Apr/2023:19:57:33.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
